base_id,ground_truth_count,predicted_count,mia_count,mape_pipeline,mape_mia
NCIH2170_TOTAL_HER2_R1_G1_2404_11,189,230,153,21.693121693121693,19.047619047619047
NCIH2170_TOTAL_HER2_R1_G1_2404_110,129,125,77,3.10077519379845,40.310077519379846
NCIH2170_TOTAL_HER2_R1_G1_2404_111,162,202,139,24.691358024691358,14.197530864197532
NCIH2170_TOTAL_HER2_R1_G1_2404_113,248,179,102,27.822580645161292,58.87096774193548
NCIH2170_TOTAL_HER2_R1_G1_2404_114,196,221,105,12.755102040816327,46.42857142857143
NCIH2170_TOTAL_HER2_R1_G1_2404_118,228,215,139,5.701754385964913,39.03508771929825
NCIH2170_TOTAL_HER2_R1_G1_2404_116,261,185,247,29.118773946360154,5.363984674329502
NCIH2170_TOTAL_HER2_R1_G1_2404_117,543,364,179,32.96500920810313,67.03499079189687
NCIH2170_TOTAL_HER2_R1_G1_2404_120,263,260,162,1.1406844106463878,38.40304182509506
NCIH2170_TOTAL_HER2_R1_G1_2404_25,32,39,16,21.875,50.0
NCIH2170_TOTAL_HER2_R1_G1_2404_21,115,195,147,69.56521739130434,27.82608695652174
NCIH2170_TOTAL_HER2_R1_G1_2404_20,178,156,148,12.359550561797754,16.853932584269664
NCIH2170_TOTAL_HER2_R1_G1_2404_16,487,463,230,4.9281314168377826,52.772073921971256
NCIH2170_TOTAL_HER2_R1_G1_2404_3,375,261,212,30.4,43.46666666666667
NCIH2170_TOTAL_HER2_R1_G1_2404_27,457,411,359,10.065645514223196,21.444201312910284
NCIH2170_TOTAL_HER2_R1_G1_2404_18,619,503,292,18.739903069466884,52.82714054927302
NCIH2170_TOTAL_HER2_R1_G1_2404_37,200,224,142,12.0,29.0
NCIH2170_TOTAL_HER2_R1_G1_2404_40,136,133,67,2.2058823529411766,50.73529411764706
NCIH2170_TOTAL_HER2_R1_G1_2404_112,88,94,82,6.818181818181818,6.818181818181818
NCIH2170_TOTAL_HER2_R1_G1_2404_115,274,228,140,16.78832116788321,48.90510948905109
NCIH2170_TOTAL_HER2_R1_G1_2404_119,74,60,33,18.91891891891892,55.4054054054054
NCIH2170_TOTAL_HER2_R1_G1_2404_13,21,40,9,90.47619047619048,57.142857142857146
NCIH2170_TOTAL_HER2_R1_G1_2404_14,173,88,99,49.13294797687861,42.774566473988436
NCIH2170_TOTAL_HER2_R1_G1_2404_12,292,242,182,17.123287671232877,37.67123287671233
NCIH2170_TOTAL_HER2_R1_G1_2404_24,122,101,69,17.21311475409836,43.442622950819676
NCIH2170_TOTAL_HER2_R1_G1_2404_2,26,59,21,126.92307692307692,19.23076923076923
NCIH2170_TOTAL_HER2_R1_G1_2404_22,89,86,35,3.3707865168539324,60.674157303370784
NCIH2170_TOTAL_HER2_R1_G1_2404_19,196,169,100,13.775510204081632,48.97959183673469
NCIH2170_TOTAL_HER2_R1_G1_2404_29,116,112,47,3.4482758620689653,59.48275862068966
NCIH2170_TOTAL_HER2_R1_G1_2404_28,121,82,50,32.231404958677686,58.67768595041322
NCIH2170_TOTAL_HER2_R1_G1_2404_15,405,363,183,10.37037037037037,54.81481481481482
NCIH2170_TOTAL_HER2_R1_G1_2404_26,99,155,45,56.56565656565657,54.54545454545455
NCIH2170_TOTAL_HER2_R1_G1_2404_23,261,212,142,18.773946360153257,45.593869731800766
NCIH2170_TOTAL_HER2_R1_G1_2404_33,59,58,20,1.694915254237288,66.10169491525424
NCIH2170_TOTAL_HER2_R1_G1_2404_34,93,89,40,4.301075268817204,56.98924731182796
NCIH2170_TOTAL_HER2_R1_G1_2404_17,535,370,94,30.8411214953271,82.42990654205607
NCIH2170_TOTAL_HER2_R1_G1_2404_32,61,67,27,9.836065573770492,55.73770491803279
NCIH2170_TOTAL_HER2_R1_G1_2404_30,258,297,189,15.116279069767442,26.74418604651163
NCIH2170_TOTAL_HER2_R1_G1_2404_35,53,68,27,28.30188679245283,49.056603773584904
NCIH2170_TOTAL_HER2_R1_G1_2404_36,203,164,101,19.211822660098523,50.24630541871921
NCIH2170_TOTAL_HER2_R1_G1_2404_38,235,169,144,28.085106382978722,38.723404255319146
NCIH2170_TOTAL_HER2_R1_G1_2404_39,218,152,126,30.275229357798164,42.20183486238532
NCIH2170_TOTAL_HER2_R1_G1_2404_31,300,372,274,24.0,8.666666666666666
NCIH2170_TOTAL_HER2_R1_G1_2404_41,108,130,69,20.37037037037037,36.111111111111114
NCIH2170_TOTAL_HER2_R1_G1_2404_4,196,170,112,13.26530612244898,42.857142857142854
NCIH2170_TOTAL_HER2_R1_G1_2404_42,218,202,111,7.339449541284404,49.08256880733945
NCIH2170_TOTAL_HER2_R1_G1_2404_43,203,182,110,10.344827586206897,45.8128078817734
NCIH2170_TOTAL_HER2_R1_G1_2404_44,160,149,148,6.875,7.5
NCIH2170_TOTAL_HER2_R1_G1_2404_45,25,46,36,84.0,44.0
NCIH2170_TOTAL_HER2_R1_G1_2404_47,148,190,139,28.37837837837838,6.081081081081081
NCIH2170_TOTAL_HER2_R1_G1_2404_48,134,170,78,26.865671641791046,41.791044776119406
NCIH2170_TOTAL_HER2_R1_G1_2404_46,348,266,202,23.563218390804597,41.95402298850575
NCIH2170_TOTAL_HER2_R1_G1_2404_49,624,426,227,31.73076923076923,63.62179487179487
NCIH2170_TOTAL_HER2_R1_G1_2404_5,88,84,62,4.545454545454546,29.545454545454547
NCIH2170_TOTAL_HER2_R1_G1_2404_52,235,194,137,17.4468085106383,41.702127659574465
NCIH2170_TOTAL_HER2_R1_G1_2404_54,97,119,78,22.68041237113402,19.587628865979383
NCIH2170_TOTAL_HER2_R1_G1_2404_53,259,244,154,5.7915057915057915,40.54054054054054
NCIH2170_TOTAL_HER2_R1_G1_2404_55,119,142,85,19.327731092436974,28.571428571428573
NCIH2170_TOTAL_HER2_R1_G1_2404_56,163,137,90,15.950920245398773,44.785276073619634
NCIH2170_TOTAL_HER2_R1_G1_2404_50,603,590,355,2.155887230514096,41.127694859038144
NCIH2170_TOTAL_HER2_R1_G1_2404_58,215,204,147,5.116279069767442,31.627906976744185
NCIH2170_TOTAL_HER2_R1_G1_2404_59,211,189,68,10.42654028436019,67.77251184834124
NCIH2170_TOTAL_HER2_R1_G1_2404_51,714,620,254,13.165266106442576,64.42577030812325
NCIH2170_TOTAL_HER2_R1_G1_2404_57,407,327,131,19.656019656019655,67.81326781326781
NCIH2170_TOTAL_HER2_R1_G1_2404_60,98,60,65,38.775510204081634,33.673469387755105
NCIH2170_TOTAL_HER2_R1_G1_2404_6,402,359,117,10.696517412935323,70.8955223880597
NCIH2170_TOTAL_HER2_R1_G1_2404_87,178,144,86,19.10112359550562,51.68539325842696
NCIH2170_TOTAL_HER2_R1_G1_2404_88,74,203,61,174.32432432432432,17.56756756756757
NCIH2170_TOTAL_HER2_R1_G1_2404_89,377,318,238,15.649867374005305,36.87002652519894
NCIH2170_TOTAL_HER2_R1_G1_2404_9,206,178,68,13.592233009708737,66.99029126213593
NCIH2170_TOTAL_HER2_R1_G1_2404_91,148,157,59,6.081081081081081,60.13513513513514
NCIH2170_TOTAL_HER2_R1_G1_2404_90,287,258,205,10.104529616724738,28.571428571428573
NCIH2170_TOTAL_HER2_R1_G1_2404_93,150,131,67,12.666666666666666,55.333333333333336
NCIH2170_TOTAL_HER2_R1_G1_2404_92,187,196,89,4.81283422459893,52.406417112299465
NCIH2170_TOTAL_HER2_R1_G1_2404_94,103,105,86,1.941747572815534,16.50485436893204
NCIH2170_TOTAL_HER2_R1_G1_2404_98,106,71,92,33.0188679245283,13.20754716981132
NCIH2170_TOTAL_HER2_R1_G1_2404_96,237,188,117,20.675105485232066,50.63291139240506
NCIH2170_TOTAL_HER2_R1_G1_2404_95,196,176,181,10.204081632653061,7.653061224489796
NCIH2170_TOTAL_HER2_R1_G1_2404_99,49,63,18,28.571428571428573,63.265306122448976
NCIH2170_TOTAL_HER2_R1_G1_2404_61,182,185,122,1.6483516483516483,32.967032967032964
NCIH2170_TOTAL_HER2_R1_G1_2404_97,579,490,173,15.3713298791019,70.12089810017271
NCIH2170_TOTAL_HER2_R1_G1_2404_62,82,87,68,6.097560975609756,17.073170731707318
NCIH2170_TOTAL_HER2_R1_G1_2404_64,125,200,115,60.0,8.0
NCIH2170_TOTAL_HER2_R1_G1_2404_63,190,192,127,1.0526315789473684,33.1578947368421
NCIH2170_TOTAL_HER2_R1_G1_2404_66,56,59,41,5.357142857142857,26.785714285714285
NCIH2170_TOTAL_HER2_R1_G1_2404_65,190,143,132,24.736842105263158,30.526315789473685
NCIH2170_TOTAL_HER2_R1_G1_2404_68,147,151,67,2.7210884353741496,54.42176870748299
NCIH2170_TOTAL_HER2_R1_G1_2404_7,97,142,45,46.391752577319586,53.608247422680414
NCIH2170_TOTAL_HER2_R1_G1_2404_73,76,81,24,6.578947368421052,68.42105263157895
NCIH2170_TOTAL_HER2_R1_G1_2404_74,62,66,58,6.451612903225806,6.451612903225806
NCIH2170_TOTAL_HER2_R1_G1_2404_67,155,262,89,69.03225806451613,42.58064516129032
NCIH2170_TOTAL_HER2_R1_G1_2404_69,256,270,123,5.46875,51.953125
NCIH2170_TOTAL_HER2_R1_G1_2404_71,205,183,212,10.731707317073171,3.4146341463414633
NCIH2170_TOTAL_HER2_R1_G1_2404_72,361,227,229,37.119113573407205,36.56509695290859
NCIH2170_TOTAL_HER2_R1_G1_2404_77,186,137,65,26.344086021505376,65.05376344086021
NCIH2170_TOTAL_HER2_R1_G1_2404_79,68,264,107,288.2352941176471,57.35294117647059
NCIH2170_TOTAL_HER2_R1_G1_2404_84,152,120,104,21.05263157894737,31.57894736842105
NCIH2170_TOTAL_HER2_R1_G1_2404_70,293,319,79,8.873720136518772,73.03754266211604
NCIH2170_TOTAL_HER2_R1_G1_2404_76,276,220,102,20.28985507246377,63.04347826086956
NCIH2170_TOTAL_HER2_R1_G1_2404_75,167,182,104,8.982035928143713,37.724550898203596
NCIH2170_TOTAL_HER2_R1_G1_2404_8,47,41,23,12.76595744680851,51.06382978723404
NCIH2170_TOTAL_HER2_R1_G1_2404_78,292,157,159,46.23287671232877,45.54794520547945
NCIH2170_TOTAL_HER2_R1_G1_2404_82,134,152,117,13.432835820895523,12.686567164179104
NCIH2170_TOTAL_HER2_R1_G1_2404_80,275,288,106,4.7272727272727275,61.45454545454545
NCIH2170_TOTAL_HER2_R1_G1_2404_81,196,190,134,3.061224489795918,31.632653061224488
NCIH2170_TOTAL_HER2_R1_G1_2404_86,152,146,130,3.9473684210526314,14.473684210526315
NCIH2170_TOTAL_HER2_R1_G1_2404_85,308,235,112,23.7012987012987,63.63636363636363
NCIH2170_TOTAL_HER2_R1_G1_2404_83,357,405,130,13.445378151260504,63.58543417366947
