unique_id,ground_truth_count
NCIH2170_TOTAL_HER2_R1_G1_2404_80_Merge(RGB),275
NCIH2170_TOTAL_HER2_R1_G1_2404_81_Merge(RGB),196
NCIH2170_TOTAL_HER2_R1_G1_2404_82_Merge(RGB),134
NCIH2170_TOTAL_HER2_R1_G1_2404_83_Merge(RGB),357
NCIH2170_TOTAL_HER2_R1_G1_2404_84_Merge(RGB),152
NCIH2170_TOTAL_HER2_R1_G1_2404_85_Merge(RGB),308
NCIH2170_TOTAL_HER2_R1_G1_2404_86_Merge(RGB),152
NCIH2170_TOTAL_HER2_R1_G1_2404_87_Merge(RGB),178
NCIH2170_TOTAL_HER2_R1_G1_2404_88_Merge(RGB),74
NCIH2170_TOTAL_HER2_R1_G1_2404_89_Merge(RGB),377
NCIH2170_TOTAL_HER2_R1_G1_2404_9_Merge(RGB),206
NCIH2170_TOTAL_HER2_R1_G1_2404_90_Merge(RGB),287
NCIH2170_TOTAL_HER2_R1_G1_2404_91_Merge(RGB),148
NCIH2170_TOTAL_HER2_R1_G1_2404_92_Merge(RGB),187
NCIH2170_TOTAL_HER2_R1_G1_2404_93_Merge(RGB),150
NCIH2170_TOTAL_HER2_R1_G1_2404_94_Merge(RGB),103
NCIH2170_TOTAL_HER2_R1_G1_2404_95_Merge(RGB),196
NCIH2170_TOTAL_HER2_R1_G1_2404_96_Merge(RGB),237
NCIH2170_TOTAL_HER2_R1_G1_2404_97_Merge(RGB),579
NCIH2170_TOTAL_HER2_R1_G1_2404_98_Merge(RGB),106
NCIH2170_TOTAL_HER2_R1_G1_2404_99_Merge(RGB),49
