Image Name,Count
NCIH2170_TOTAL_HER2_R1_G1_2404_56_Merge(RGB).tif,90
NCIH2170_TOTAL_HER2_R1_G1_2404_57_Merge(RGB).tif,131
NCIH2170_TOTAL_HER2_R1_G1_2404_58_Merge(RGB).tif,147
NCIH2170_TOTAL_HER2_R1_G1_2404_59_Merge(RGB).tif,68
NCIH2170_TOTAL_HER2_R1_G1_2404_6_Merge(RGB).tif,117
NCIH2170_TOTAL_HER2_R1_G1_2404_60_Merge(RGB).tif,65
NCIH2170_TOTAL_HER2_R1_G1_2404_61_Merge(RGB).tif,122
NCIH2170_TOTAL_HER2_R1_G1_2404_62_Merge(RGB).tif,68
NCIH2170_TOTAL_HER2_R1_G1_2404_63_Merge(RGB).tif,127
NCIH2170_TOTAL_HER2_R1_G1_2404_64_Merge(RGB).tif,115
NCIH2170_TOTAL_HER2_R1_G1_2404_65_Merge(RGB).tif,132
NCIH2170_TOTAL_HER2_R1_G1_2404_66_Merge(RGB).tif,41
NCIH2170_TOTAL_HER2_R1_G1_2404_67_Merge(RGB).tif,89
NCIH2170_TOTAL_HER2_R1_G1_2404_68_Merge(RGB).tif,67
NCIH2170_TOTAL_HER2_R1_G1_2404_69_Merge(RGB).tif,123
NCIH2170_TOTAL_HER2_R1_G1_2404_7_Merge(RGB).tif,45
NCIH2170_TOTAL_HER2_R1_G1_2404_70_Merge(RGB).tif,79
NCIH2170_TOTAL_HER2_R1_G1_2404_71_Merge(RGB).tif,212
NCIH2170_TOTAL_HER2_R1_G1_2404_72_Merge(RGB).tif,229
NCIH2170_TOTAL_HER2_R1_G1_2404_73_Merge(RGB).tif,24
NCIH2170_TOTAL_HER2_R1_G1_2404_74_Merge(RGB).tif,58
NCIH2170_TOTAL_HER2_R1_G1_2404_75_Merge(RGB).tif,104
NCIH2170_TOTAL_HER2_R1_G1_2404_76_Merge(RGB).tif,102
NCIH2170_TOTAL_HER2_R1_G1_2404_77_Merge(RGB).tif,65
NCIH2170_TOTAL_HER2_R1_G1_2404_78_Merge(RGB).tif,159
NCIH2170_TOTAL_HER2_R1_G1_2404_79_Merge(RGB).tif,107
NCIH2170_TOTAL_HER2_R1_G1_2404_8_Merge(RGB).tif,23
NCIH2170_TOTAL_HER2_R1_G1_2404_80_Merge(RGB).tif,106
NCIH2170_TOTAL_HER2_R1_G1_2404_81_Merge(RGB).tif,134
NCIH2170_TOTAL_HER2_R1_G1_2404_82_Merge(RGB).tif,117
NCIH2170_TOTAL_HER2_R1_G1_2404_83_Merge(RGB).tif,130
NCIH2170_TOTAL_HER2_R1_G1_2404_84_Merge(RGB).tif,104
NCIH2170_TOTAL_HER2_R1_G1_2404_85_Merge(RGB).tif,112
NCIH2170_TOTAL_HER2_R1_G1_2404_86_Merge(RGB).tif,130
NCIH2170_TOTAL_HER2_R1_G1_2404_87_Merge(RGB).tif,86
NCIH2170_TOTAL_HER2_R1_G1_2404_88_Merge(RGB).tif,61
NCIH2170_TOTAL_HER2_R1_G1_2404_89_Merge(RGB).tif,238
NCIH2170_TOTAL_HER2_R1_G1_2404_9_Merge(RGB).tif,68
NCIH2170_TOTAL_HER2_R1_G1_2404_90_Merge(RGB).tif,205
NCIH2170_TOTAL_HER2_R1_G1_2404_91_Merge(RGB).tif,59
NCIH2170_TOTAL_HER2_R1_G1_2404_92_Merge(RGB).tif,89
NCIH2170_TOTAL_HER2_R1_G1_2404_93_Merge(RGB).tif,67
NCIH2170_TOTAL_HER2_R1_G1_2404_94_Merge(RGB).tif,86
NCIH2170_TOTAL_HER2_R1_G1_2404_95_Merge(RGB).tif,181
NCIH2170_TOTAL_HER2_R1_G1_2404_96_Merge(RGB).tif,117
NCIH2170_TOTAL_HER2_R1_G1_2404_97_Merge(RGB).tif,173
NCIH2170_TOTAL_HER2_R1_G1_2404_98_Merge(RGB).tif,92
NCIH2170_TOTAL_HER2_R1_G1_2404_99_Merge(RGB).tif,18
